index,true_label,predicted_label,confidence
0,filling_station,filling_station,0.174880
1,filling_station,filling_station,0.179636
2,filling_station,filling_station,0.135321
3,gap_in_median,pedestrian_crossing_ahead,0.091047
4,gap_in_median,side_road_right,0.104282
5,give_way,left_curve_ahead,0.118377
6,give_way,give_way,0.157486
7,give_way,right_curve_ahead,0.114323
8,hairpin_bend_ahead,gap_in_median,0.090597
9,hairpin_bend_ahead,hairpin_bend_ahead,0.156506
10,hairpin_bend_ahead,hairpin_bend_ahead,0.159463
11,hairpin_bend_ahead,hairpin_bend_ahead,0.157792
12,left_curve_ahead,road_hump,0.100938
13,left_curve_ahead,side_road_right,0.083573
14,left_curve_ahead,road_hump,0.094945
15,left_curve_ahead,road_hump,0.096377
16,major_road_ahead,road_hump,0.102585
17,major_road_ahead,pedestrian_crossing_ahead,0.088366
18,major_road_ahead,major_road_ahead,0.114610
19,maximum_speed_limit_30_km_h,maximum_speed_limit_80_km_h,0.128967
20,maximum_speed_limit_30_km_h,maximum_speed_limit_30_km_h,0.128901
21,maximum_speed_limit_30_km_h,maximum_speed_limit_30_km_h,0.100056
22,maximum_speed_limit_40_km_h,maximum_speed_limit_40_km_h,0.115609
23,maximum_speed_limit_40_km_h,maximum_speed_limit_40_km_h,0.145857
24,maximum_speed_limit_40_km_h,maximum_speed_limit_40_km_h,0.119561
25,maximum_speed_limit_80_km_h,maximum_speed_limit_80_km_h,0.141771
26,maximum_speed_limit_80_km_h,maximum_speed_limit_80_km_h,0.140258
27,maximum_speed_limit_80_km_h,maximum_speed_limit_40_km_h,0.109159
28,no_entry,no_entry,0.090821
29,no_entry,no_entry,0.165026
30,no_right_turn,no_right_turn,0.150263
31,pass_either_side,pass_either_side,0.152252
32,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.123397
33,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.119926
34,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.123152
35,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.123823
36,pedestrian_crossing_ahead,right_curve_ahead,0.113553
37,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.123954
38,pedestrian_crossing_ahead,school_ahead,0.122818
39,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.110305
40,pedestrian_crossing_ahead,pedestrian_crossing_ahead,0.112430
41,pedestrian_crossing_ahead,school_ahead,0.124268
42,right_curve_ahead,road_hump,0.094002
43,right_curve_ahead,right_curve_ahead,0.134926
44,right_curve_ahead,road_hump,0.095028
45,right_curve_ahead,right_curve_ahead,0.131312
46,road_hump,road_hump,0.110486
47,road_hump,road_hump,0.118601
48,road_hump,right_curve_ahead,0.134509
49,road_hump,road_hump,0.127613
50,road_hump,right_curve_ahead,0.082298
51,road_hump,road_hump,0.127614
52,road_hump,road_hump,0.124385
53,road_hump,pedestrian_crossing_ahead,0.109248
54,school_ahead,school_ahead,0.131143
55,school_ahead,road_hump,0.094951
56,school_ahead,pedestrian_crossing_ahead,0.122317
57,school_ahead,pedestrian_crossing_ahead,0.088950
58,school_ahead,hairpin_bend_ahead,0.159745
59,school_ahead,school_ahead,0.112329
60,side_road_right,right_curve_ahead,0.088089
61,side_road_right,road_hump,0.097015
62,side_road_right,side_road_right,0.115836
